,From,Similarity,To
7,faculty of engineeing naresuan university,0.82,faculty of engineering naresuan university
5,society for imaging science & technology,0.984,society for imaging science and technology
6,korean society for imaging science and technology,0.831,society for imaging science and technology
0,"etopoi. journal for ancient studies, volume 1",1.0,"etopoi. journal for ancient studies, volume 2"
2,"etopoi. journal for ancient studies, special volume 3",0.753,"etopoi. journal for ancient studies, volume 2"
2,cnes,0.856,"cnes, cnrs"
1,"insticc - institute for systems and technologies of information, control and communication",0.958,"institute for systems and technologies of information, control and communication"
12,"eth zurich, institute for dynamic systems and control",0.852,"eth, institute for dynamic systems and control"
0,the herald of press,1.0,the herald press
2,"printed at ""the herald of asia"" press",0.91,printed at the herald press
7,herald of asia,0.94,the herald of asia
8,herald press,0.93,the herald press
0,"acm new york, ny",1.0,new york : acm
10,seiko sha,0.82,seiko sha [etc.
13,sekai-koron-sha,1.0,sekai-koronsha
1,faculty of agrobiotechnical sciences osijek,0.75,faculty of agrobiotechnical sciences osijek and agricultural institute osijek
4,romanian association of balneology,0.807,"romanian association of balneology, editura balneara"
0,korea environment institute,0.764,residential environment institute of korea
0,indonesia defense university,0.777,university of indonesia
0,jagiellonian university,0.762,jagiellonian university & pedagogical university
4,korean association for accounting and policy,0.756,korean association of tax and accounting
6,korean art therapy association,0.794,the korean association for play therapy
8,korean life play therapy association,0.763,the korean association for play therapy
10,korean association for art psychotherapy study,0.781,the korean arts psychotherapy association
1,journal of interdisciplinary methodologies and issues in science - jimis-cnrs-episciences - espace - agorantic,0.965,journal of interdisciplinary methodologies and issues in science - jimis-cnrs-episciences-espace-agorantic
4,journal of interdisciplinary methodologies and issues in science (jimis) - cnrs-episciences-espace-agorantic,0.988,journal of interdisciplinary methodologies and issues in science - jimis-cnrs-episciences-espace-agorantic
8,synapse,0.893,"synapse, llc"
3,cognitive science society,0.923,the cognitive science society
11,acoustical society of america,0.937,acoustical society of america (asa)
13,international community for auditory display,0.987,the international community for auditory display
5,journal of education and teaching emergency medicine,1.0,journal of education and teaching in emergency medicine
1,european geosciences union,0.932,european geosciences union (egu)
3,european association of geoscientists & engineers,0.97,european association of geoscientists and engineers
1,uniwersytet mikołaja kopernika,0.823,uniwersytet mikołaja kopernika w toruniu
9,uniwersytet mikolaja kopernika,0.757,uniwersytet mikołaja kopernika
10,wydawnictwo uniwersytetu łodzkiego,0.895,"wydawnictwo uniwersytetu łodzkiego, wydawnictwo uniwersytetu jagiellonskiego"
2,"otto-von-guericke universitat, universitatsbibliothek",0.95,"otto-von-guericke-universitat, universitatsbibliothek"
10,ludwig-maximilians-universitat,0.807,universitatsbibliothek der ludwig-maximilians-universitat munchen
2,japanese society of echocardiography,0.833,korean society of echocardiography
4,japanese heart rhythm society,0.771,korea heart rhythm society
4,london school of hygiene & tropical medicine,0.959,london school of hygiene and tropical medicine
0,mosul university,1.0,university of mosul
1,astronomical soc pacific,0.88,astronomical society of the pacific
5,american astronomical society,0.97,the american astronomical society
9,royal astronomical society,0.954,the royal astronomical society
15,korean astronomical society,0.964,the korean astronomical society
8,"centro interdisciplinario de estudios en bioetica (cieb), universidad de chile",0.976,"centro interdisciplinario de estudios en bioetica, universidad de chile"
0,cies-iscte,0.783,cies-iscte / celta
8,sigma,1.0,sigma xi
1,federation of bankers association of japan,0.964,federation of bankers associations of japan
1,institute of bast crops of the national academy of agrarian sciences of ukraine,0.861,se institute of grain crops of national academy of agrarian sciences of ukraine
0,"sveuciliste josipa jurja strossmayera u osijeku, građevinski fakultet",0.77,sveuciliste josipa jurja strossmayera u osijeku. strojarski fakultet elektrotehnicki fakultet građevinski fakultet.
3,revista de empreendedorismo e gestao de pequenas empresas (regepe),1.0,revista de empreendedorismo e gestao de pequenas empresas - regepe
0,springer verlag,0.812,"springer-verlag, -"
2,mmv medizin verlag/springer,0.793,springer medizin verlag
6,springer verlag italia,0.913,springer-verlag italia
7,springer-verlag,1.0,"springer-verlag, -"
0,verlag barbara budrich,0.856,verlag barbara budrich : opladen u.a.
1,"verlag barbara budrich : opladen  berlin  farmington hills, mich.",0.914,"verlag barbara budrich : opladen  farmington hills, mich."
5,verlag barbara budrich : opladen  berlin  toronto,1.0,verlag barbara budrich : opladen berlin  toronto
7,opladen: verlag barbara budrich,1.0,verlag barbara budrich : opladen u.a.
9,verlag barbara budrich : opladen [u.a.,1.0,verlag barbara budrich : opladen u.a.
10,"budrich : opladen  farmington hill, mich.",1.0,"budrich : opladen farmington hill, mich."
1,(:unav),1.0,:unav
5,(:unas),1.0,:unas
0,"the university of porto, brown university",0.845,university of porto
0,cell press,1.0,cell press.
0,ankara universitesi ilef dergisi,0.804,ankara universitesi sbf dergisi
0,"department of global and interdisciplinary studies, hosei university",0.754,"faculty of global and interdisciplinary studies, hosei university"
1,revista mexicana de ingenieria biomedica,0.75,"sociedad mexicana de ingenieria biomedica, a.c."
7,"department for education, uk",0.893,department of education
11,department of education,0.893,the department of education
0,max-planck-gesellschaft zur forderung der wissenschaften,0.959,max-planck-gesellschaft zur f��rderung der wissenschaften
12,international journal of advanced and applied sciences,0.787,international journal of pure and applied sciences
14,journal of international scientific researches,0.929,the journal of international scientific researches
1,universidad de alicante : area de educacion fisica y deporte,1.0,universidad de alicante. area de educacion fisica y deporte
3,international society for horticultural science,0.918,international society for horticultural science - ishs
3,asociacion interprofesional desarrollo agrario (aida),0.942,asociacion interprofesional para el desarrollo agrario
13,federal reserve bank of new york,0.958,"new york, ny: federal reserve bank of new york"
0,d. appleton and company,0.93,"d. appleton company,"
7,tokio daigaku,0.8,tokio-daigaku
1,"faculty of electrical engineering, computer science and information technology osijek",0.842,"faculty of mechanical engineering in slavonski brod faculty of electrical engineering, computer science and information technology osijek faculty of civil engineering in osijek"
4,faculty of mechanical engineering,0.772,mechanical engineering faculty in slavonski brod
5,"faculty of mechanical engineering in slavonski brod, faculty of electrical engineering in osijek",0.835,mechanical engineering faculty in slavonski brod
4,bundesamt fur gesundheit,0.909,bundesamt fur gesundheit (bag)
7,schweizerisches gesundheitsobservatorium,0.937,schweizerisches gesundheitsobservatorium (obsan)
1,japan society of physiological anthropology,0.75,physiological society of japan
12,international organization center of academic research,0.912,ocerint international organization center of academic research
1,geologica belgica,1.0,geologica belgica (be)
3,indian association of preventive and social medicine,0.789,indian association of preventive and social medicine - gujarat chapter
7,japan council of the institute of pacific relations,0.959,"the japanese council, institute of pacific relations"
9,"japanese council, institute of foreign relations",0.781,"japanese council, institute of pacific relations"
12,foreign affairs association of japan,0.786,"h. toyoshima, the foreign affairs association of japan"
13,"japanese council, institute of pacific relations",0.984,"the japanese council, institute of pacific relations"
1,american bryological and lichenological society,0.777,dutch bryological and lichenological society and nordic bryological society
37,instituto nacional de salud,0.992,instituto nacional de salud (ins)
1,japanese forest society,0.925,the japanese forest society
1,kyo bun kwan (christian literature society),1.0,"kyo bun kwan, christian literature society"
2,kyo bun kwan (christian literature society of japan),0.858,kyo bun kwan (christian literature society)
5,universita iuav di venezia,0.979,universit� iuav di venezia
0,societa editrice il mulino,0.95,societ� editrice il mulino
4,"geographical institute ""jovan cvijic"" sasa",1.0,"geographical institute “jovan cvijic”, sasa"
2,saint petersburg state university,0.78,st. petersburg state university
4,s. petersburg university,0.869,st. petersburg state university
4,schlutersche verlagsgesellschaft,0.98,schlutersche verlagsgesellschaft mbh & co. kg
0,federal state institution of science institute of linguistics of the russian academy of sciences,0.859,fеdегаl state institution of science institute of linguistics of the russian academy of sсiеnсеs
20,ewha research institute of nursing science (erins),0.852,research institute of nursing science
22,american nurses association,0.819,american nurses association - new york
24,chonnam research institute of nursing science,0.813,research institute of nursing science
1,"eidgenossische technische hochschule zurich, computer science department",1.0,"eidgenossische technische hochschule zurich, department of computer science"
3,"department of computer science, eth zurich",1.0,"eth zurich, department of computer science"
4,"eth zurich, computer science department",1.0,"eth zurich, department of computer science"
1,bibsys open journal systems,0.766,open journal systems
3,open journals,0.796,uopen journals
4,open journal systems,0.862,open journals system
2,department of english teacher education,0.859,english education department
6,magyar nyelvtudomanyi tarsasag,0.902,magyar nyelvtudomanyi tarsasag (mnyt)
2,japanese society for horticultural science,0.8,korean society of horticultural science
0,alfred-wegener-institut f��r polar- und meeresforschung,0.823,alfred-wegener-institut f��r polarforschung
2,alfred-wegener-institut f��r polar- und meeresforschung und deutsche gesellschaft f��r polarforschung,0.92,deutsche gesellschaft fur polarforschung alfred-wegener-institu fur polar- und meeresforschung
0,h. holt & company,0.91,h. holt and company
1,"lane, crawford & co.",0.85,"lane, crawford&co."
0,john wiley and sons inc,1.0,john wiley and sons inc.
1,"john wiley & sons, inc",0.846,john wiley and sons inc.
5,john wiley & sons ltd.,1.0,"john wiley & sons, ltd."
0,croyal society of chemistry,0.891,royal society of chemistry
1,the chemical daily,1.0,the chemical daily co.
8,"academy of sciences of moldova, institute of chemistry",0.978,institute of chemistry of academy of science of moldova
19,international association of physical chemists,0.94,international association of physical chemists (iapc)
25,"department of chemical engineering, universitas gadjah mada",0.843,"department of chemistry, universitas gadjah mada"
39,chemical daily,0.929,the chemical daily co.
45,royal soc chemistry,0.872,royal society of chemistry
62,american chemical society,0.905,american chemical society (acs)
66,institute of chemical technology,0.761,tashkent institute of chemical technology
69,royal society of chemistry,1.0,royal society of chemistry (uk)
1,clausius scientific press,0.955,clausius scientific press inc.
2,clausius scientific press inc.,1.0,"clausius scientific press, inc."
1,gesellschaft fur informatik,1.0,gesellschaft fur informatik (gi)
4,"departement informatik, eth",1.0,"eth, departement informatik"
8,"gesellschaft fur informatik, bonn",0.98,"gesellschaft f��r informatik, bonn"
10,gesellschaft fur informatik (gi),1.0,gesellschaft fur informatik e.v.
1,dutch association of aesthetics (nederlands genootschap voor esthetica),1.0,nederlands genootschap voor esthetica (dutch association of aesthetics)
4,international society of cytology,0.847,international society of histology & cytology
5,korean society for cytopathology (kamje),0.778,the korean society of pathologists and the korean society for cytopathology
2,"department of computer science, the university of chicago",0.949,university of chicago. department of computer science
3,new delhi institute of management,0.927,new delhi institute of management (bba)
2,fmsh - fondation maison des sciences de l'homme,0.884,fondation maison des sciences de l'homme
4,maison des sciences de l'homme paris nord,0.825,paris : maison des sciences de l'homme
7,centre de recherche en sciences humaines,0.819,maison de la recherche en sciences humaines
6,laccei (latin american and caribbean consortium of engineering institutions),0.929,latin american and caribbean consortium of engineering institutions
15,latin american literary review,0.859,latin american literary review press
16,association for latin american studies,0.957,latin american studies association
1,"sociedad espanola de cirugia plastica, reparadora y estetica",0.914,"sociedad espanola de cirugia plastica, reparadora y estetica (secpre)"
0,au bureau du tresorier de la societe entomologique de france,1.0,"au bureau du tresorier de la societe entomologique de france,"
1,schweizerische entomologische gesellschaft,0.899,schweizerische entomologische gesellschaft / societe entomologique suisse
10,societe entomologique de france,1.0,"societe entomologique de france],"
11,paris : societe entomologique de france,0.823,"societe entomologique de france],"
0,rwth aachen,1.0,rwth aachen u.
1,"faculty of agriculture, university of zagreb",1.0,"university of zagreb, faculty of agriculture"
2,ifado - leibniz research centre for working environment and human factors,0.94,leibniz research centre for working environment and human factors
1,humanities perspectives,0.921,"ltd. ""humanities perspectives"""
2,open library of humanities,0.926,open library of the humanities
0,european distance and e-learning network,0.935,european distance and e-learning network (eden)
0,"printed at the ""japan mail"" office",1.0,printed at the japan mail office
3,revista de psicologia da crianca e do adolescente. issn 1647-4120. 10:1 (janeiro-dezembro 2019) 207-217.,0.818,revista de psicologia da crianca e do adolescente. issn 1647-4120. 10:1 (janeiro-dezembro 2019) 241-251.
0,aba organizasyon egitim danismanlik yayincilik ve pazarlama a.s,0.786,ulusoy egitim danismanlik yayincilik ve organizasyon
0,julius beltz gmbh & co. kg,0.764,verlag julius beltz
4,buryat scientific center of sb ras press,0.823,buryat scientific center sb ras
9,wydawnictwo adam marszałek,0.904,wydawnictwo adam marszałek  wydawnictwo ukw
8,area de innovacion y desarrollo s.l,0.77,"area de innovacion y desarrollo, s.l. 3 ciencias"
1,"school of public administration, national institute of development administration (nida)",0.974,"school of public administration, national instituteof development administration (nida)"
2,japanese society of animal reproduction,0.863,korean society of animal reproduction
6,the korean society of veterinary science,0.85,the korean society of veterinary science (kjvr)
12,japanese society of veterinary science,0.969,the japanese society of veterinary science
23,japanese society of veterinary clinics,0.823,the korean society of veterinary clinics
9,by the american college of cardiology foundation.,0.758,the american college of cardiology foundation. published by elsevier inc.
13,american college of cardiology foundation. published by elsevier inc.,0.984,the american college of cardiology foundation. published by elsevier inc.
2,universidad catolica de uruguay,0.968,universidad catolica del uruguay
3,open university,0.942,the open university
4,academia,0.826,academia cuf
1,instituto de educacao - universidade do minho,1.0,"universidade do minho, instituto de educacao"
0,j. l. thompson & co. (retail),0.928,j.l. thompson & co. (retail) ltd.
1,"j. l. thompson & co., (retail) ltd.",1.0,j.l. thompson & co. (retail) ltd.
2,"j. l. thompson & co., ltd.",0.803,"j.l. thompson & co., ltd. [etc."
7,"j.l. thompson & co. (retail) ltd. [etc., etc.",0.845,"j.l. thompson & co., ltd. [etc."
4,hasegawa,1.0,t. hasegawa
6,eawag: swiss federal institute of aquatic science and technology,1.0,"swiss federal institute of aquatic science and technology, eawag"
1,freie univ. berlin,0.77,freie universit��t berlin
2,technische universitat berlin,0.89,technische universit��t berlin
3,freie universitat berlin,0.838,freie universit��t berlin
5,ludin,1.0,ludin ag
41,united nations environment program,0.892,united nations environment programme
3,can tho university of medicine and pharmacy,0.839,hue university of medicine and pharmacy
4,korean association of public policy,0.968,the korean association of public policy
7,korean association of government studies,0.855,the korean association for local government studies
1,neural information processing systems foundation,0.96,"neural information processing systems foundation, inc"
2,neural information processing systems,0.882,neural information processing systems (nips)
4,34th conference on neural information processing systems (neurips 2020),0.759,conference on neural information processing systems
6,"neural information processing systems foundation, inc",1.0,"neural information processing systems foundation, inc."
10,conference on neural information processing systems,1.0,neural information processing systems conference
11,advances in neural information processing systems,0.839,advances in neural information processing systems 31 (nips 2018)
5,american ornithologists' union,0.956,the american ornithologists' union
1,mississippi state university,0.8,university of southern mississippi
17,university of wisconsin-madison,0.874,university of wisconsin-madison university of chicago
26,university of minnesota,0.776,university of minnesota morris
28,the university of chicago,0.947,university of chicago
29,michigan state university,0.896,university of michigan
40,new york university,0.84,university of york
45,eastern kentucky university,0.836,western kentucky university
55,the university of iowa,0.916,university of iowa
76,"renci, university of north carolina at chapel hill",0.862,university of north carolina at chapel hill
0,synthegra b.v,1.0,synthegra b.v.
2,synthegra,1.0,synthegra b.v.
1,eidgenossische drucksachen- und materialzentrale in bern,1.0,"eidgenossische drucksachen- und materialzentrale, bern"
0,academic press ltd,0.79,academic press.
2,academic press,1.0,academic press.
7,mit press - journals,1.0,mit press journals
2,cappelen damm akademisk noasp,0.871,cappelen damm akademisk/noasp
4,cappelen damm akademisk,0.955,cappelen damm as - cappelen damm akademisk
7,balai pelestarian nilai budaya jawa barat,0.791,balai pelestarian nilai budaya sumatera barat
4,neutro a terra,1.0,neutro �� terra
0,academic international publishers,0.786,berlin: peter lang international academic publishers
11,central mindanao university,0.77,university of mindanao
7,lembaga layanan pendidikan tinggi (lldikti) wilayah x,1.0,lembaga layanan pendidikan tinggi - lldikti - wilayah x
5,toulouse : editions privat,0.877,toulouse : privat
2,central institute of cultural heritage,0.793,institute of cultural heritage
2,kassel univ. press,0.943,kassel univ. press : kassel
3,kassel university press,0.75,universit��t kassel
4,diaphanes,1.0,diaphanes ag
3,economic and social research institute,0.835,institute for economic and social research (lpem feb ui)
4,cornell institute for social and economic research,0.773,economic and social research institute
5,national university of kyiv - mohyla academy,0.918,national university of kyiv-mohyla academy
0,"institute of geodesy and photogrammetry, eth hoenggerberg",0.754,"institute of geodesy and photogrammetry, eth-honggerberg"
4,"institute of geodesy and photogrammetry, swiss federal institute of technology",1.0,"swiss federal institute of technology, institute of geodesy and photogrammetry"
14,new york journal of mathematics,0.987,the new york journal of mathematics
1,asian society of gynecologic oncology,0.947,asian society of gynecologic oncology korean society of gynecologic oncology
7,norwegian university of science and technology (ntnu) library,0.942,norwegian university of science and technology library
8,norwegian university of science and technology,0.873,norwegian university of science and technology library
1,university o massachusetts amherst,1.0,university of massachusetts amherst
6,scholarworks @ umass amherst,1.0,scholarworks@ umass amherst
9,odessa national polytechnic university,1.0,odessa polytechnic national university
10,national university odessa maritime academy,0.855,odessa national maritime university
5,"university of leeds, school of computing research report 1992.13.",0.789,"university of leeds, school of computing research report 2002.19"
0,"eth zurich, center of economic research (cer-eth)",0.974,"zurich: eth zurich, cer-eth - center of economic research"
2,the university of arizona press,0.93,university of arizona press
2,nanki music library,0.909,the nanki music library
7,hiroshima university - department of mathematics,1.0,"hiroshima university, department of mathematics"
3,maruya,1.0,z.p. maruya
5,"maruzen kabushiki kaisha (z. p. maruya & co., ltd.)",0.966,"the maruzen kabushiki kaisha (z. p. maruya & co., ltd.)"
6,maruzen,1.0,z.p. maruzen
8,z.p. maruya,1.0,z.p. maruya & co.
11,the maruzen,0.792,z.p. maruzen
5,universitet i oslo,0.874,universitetet i oslo
0,baac bv 's -hertogenbosch,1.0,"baac bv, 's hertogenbosch"
1,baac bv 's- hertogenbosch,1.0,"baac bv, 's hertogenbosch"
8,baac bv 's-hertogenbosch,1.0,baac bv te ‘s-hertogenbosch
2,"faculty of science and technology, rajamangala university of technology thanyaburi",0.806,rajamangala university of technology thanyaburi
0,beltz : weinheim,0.895,beltz : weinheimb
8,faculty of medicine siriraj hospital,0.786,"faculty of medicine siriraj hospital, mahidol university"
1,mit press,0.777,uc press
3,kyoto imperial university,0.919,kyoto imperial university [etc.
7,american society of animal science,0.878,american society of animal science (asas)
14,american society of mammalogists,0.951,american society of mammalogists (asm)
1,korean association for public administration,0.836,seoul association for public administration
1,gustav fischer,1.0,"gustav fischer,"
0,bunyu-do,1.0,bunyudo
4,bunseisha,0.751,seishi bunsha
0,georg thieme verlag,1.0,georg thieme verlag kg
9,gito mbh verlag,0.911,gito verlag
17,schneider verlag hohengehren gmbh,0.904,schneider-verlag hohengehren
24,hartung-gorre verlag,0.766,hartung-gorre verlag konstanz
25,akademie verlag,0.831,akademie-verlag
33,nomos verlagsgesellschaft mbh & co kg,1.0,nomos verlagsgesellschaft mbh & co. kg
34,verlag eugen ulmer,1.0,verlag eugen ulmer kg
43,laaber-verlag,0.959,laaber-verlag : laaber
45,"georg thieme verlag stuttgart, new york",0.871,"georg thieme verlag, stuttgart"
47,hirzel verlag,1.0,s. hirzel verlag
63,deutscher arzte verlag,0.885,deutscher arzte-verlag
67,georg thieme,0.979,georg thieme verlag kg
73,spektrum akademischer verlag,0.793,spektrum akademischer verlag : heidelberg
86,urban & fischer verlag,0.914,urban und fischer verlag
87,medizinisch wissenschaftliche verlagsgesellschaft,0.962,mwv medizinisch wissenschaftliche verlagsgesellschaft mbh and co. kg
113,georg thieme verlag kg,1.0,© georg thieme verlag kg
116,tu verlag,1.0,vs verlag
0,odessa i. i. mechnikov national university,0.76,odessa i. i. mechnykov national university
1,japan society of applied physics,0.939,the japan society of applied physics
1,"associacao portuguesa de riscos, prevencao e seguranca (riscos)",1.0,riscos - associacao portuguesa de riscos prevencao e seguranca
4,riscos - associacao portuguesa de riscos prevencao e seguranca,1.0,"riscos - associacao portuguesa de riscos, prevencao e seguranca"
4,published by elsevier espana s.l.,1.0,"published by elsevier espana, s.l."
1,archeologisch onderzoek leiden,1.0,archeologisch onderzoek leiden bv
1,turkish journal of remote sensing,0.925,turkish journal of remote sensing and gis
0,universite de liege,0.943,"universite de liege, liege"
10,korea university institute of educational research,0.831,korea university labor education & research institute
1,waxmann : munster / new york munchen / berlin,1.0,waxmann : munster / new york/ munchen / berlin
5,waxmann : munster  new york  munchen  berlin,1.0,waxmann : munster / new york/ munchen / berlin
7,waxmann : munster,1.0,waxmann : munster [u.a.
12,waxmann : munster  new york,1.0,waxmann : munster / new york
13,waxmann : munster [u.a.,1.0,waxmann : munster u. a.
13,royal college of obstetricians & gynaecologists (rcog),0.823,the royal thai college of obstetricians and gynaecologists
0,american physical society (us-ny),0.791,"american physical society,"
2,american physical society (aps),0.877,"american physical society,"
3,american physical society,1.0,"american physical society,"
4,kharkiv national university of radio and electronics,0.977,kharkiv national university of radio electronics
3,franche-comte electronique mecanique thermique et optique - sciences et technologies (umr 6174),0.973,franche-comte electronique mecanique thermique et optique – sciences et technologies
4,society for atomic collision research,0.981,the society for atomic collision research
6,national insitute for fusion science,0.823,national institute for fusion science
2,center for research in isotopes and environmental dynamics at university of tsukuba,1.0,"center for research in isotopes and environmental dynamics, university of tsukuba"
0,asian medical students association international (amsa international),0.764,international federation of medical students' associations - jordan
2,clay minerals society,0.938,the clay minerals society
14,society of economic geologists,0.934,"society of economic geologists, inc."
21,mineralogical society,0.828,mineralogical society of america
1,american academy of dental sleep medicine,0.794,american academy of sleep medicine
3,associated professional sleep societies (apss),0.914,"associated professional sleep societies, llc"
5,american academy of sleep medicine,0.879,american academy of sleep medicine (aasm)
7,korean sleep society,0.83,korean society of sleep medicine
0,sekolah tinggi theologia jaffray,0.755,sekolah tinggi theologia jaffray makassar
0,babes-bolyai university,1.0,university babes-bolyai
3,babes bolyai university,0.92,university babes-bolyai
7,babes-bolyai universitat : cluj-napoca,0.908,"babes-bolyai university, cluj-napoca"
1,academy of family physician of malaysia,0.977,academy of family physicians of malaysia
0,endoscopy gastrointestinal,0.826,japan gastrointestinal endoscopy society
1,imperial household museum,0.952,the imperial household museum
1,nerc centre for environmental data analysis,0.939,nerc centre for environmental data analysis (ceda)
3,centre for environmental data analysis (ceda),0.955,nerc centre for environmental data analysis (ceda)
4,nerc eds environmental information data centre,0.953,nerc environmental information data centre
0,"braunschweig : department of theoretical computer science, technical university of braunschweig",0.95,"department of theoretical computer science, technical university of braunschweig"
4,universitas kristen indonesia paulus,0.918,universitas kristen indonesian paulus
9,universitas kristen indonesia,0.795,universitas kristen indonesia paulus
13,"paulus law journal, universitas kristen indonesia paulus",0.762,universitas kristen indonesia paulus
3,lrec,0.769,the lrec
1,saint petersburg state university of architecture and civil engineering,0.892,saint petersburg state university of architecture and civil engineering (spsuace)
3,"bureau of social affairs, home office",1.0,"home office, bureau of social affairs"
5,bureau of social affairs,0.751,"home office, bureau of social affairs"
6,bureau of the wat,0.752,the bureau
4,american society of hematology,0.866,"american society of hematology, 2018"
0,universidade do porto,0.755,universidade do porto / brown university
0,institute of electrical engineers of japan,0.934,institute of electrical engineers of japan (iee japan)
0,"institute of pedagogics, pavlo tychyna uman state pedagogical university",0.827,pavlo tychyna uman state pedagogical university
2,society of petroleum engineers,0.934,society of petroleum engineers (spe)
3,university of basel,0.907,"wwz, university of basel"
9,basel : mdpi,1.0,mdpi : basel
7,european association of science editors,1.0,european association of science editors.
3,erasmus universiteit rotterdam (eur),0.891,erasmus university rotterdam (eur)
1,international global health society,1.0,international society of global health
6,"global health and education projects, inc",1.0,"global health and education projects, inc."
12,world health organization,0.934,world health organization who
2,t. yoshioka,1.0,yoshioka & co.
4,t.yoshioka,0.799,yoshioka & co.
5,h.yoshioka & co.,0.799,yoshioka & co.
5,canadian society of hospital pharmacists,0.91,canadian society of hospital pharmacists (cshp)
4,seismological society of america,0.94,seismological society of america (ssa)
5,"sed, swiss seismological service at eth zurich",0.956,"swiss seismological service, eth zurich"
57,revista ciencia em extensao - rce,0.77,revista extensao em acao
0,"college of engineering and technology, university of dar es salaam",1.0,"college of engineering and technology, university of dar es salaam."
7,mustansiriyah university college of engineering,0.923,mustansiriyah university/college of engineering
9,yeshwantrao chavan college of engineering,0.897,"yeshwantrao chavan college of engineering, india"
20,faculty of technical sciences in cacak,0.784,"university of kragujevac, faculty of technical sciences cacak"
23,"cacak : university of kragujevac, faculty of technical sciences",1.0,"university of kragujevac, faculty of technical sciences cacak"
8,association pro aventico,0.809,association pro aventico (avenches)
10,the association,1.0,"the association,"
2,oxfam,1.0,oxfam gb
5,siberian institute of management - the russian presidential academy of national economy and public administration,0.794,the russian presidential academy of national economy and public administration
8,universidade federal do para (ufpa),1.0,universidade federal do para - ufpa
10,universidade federal da paraiba,0.852,universidade federal da paraiba (ufpb)
11,universidade federal do para,0.808,universidade federal do para - ufpa
2,printed at the sanshusha,0.937,printed by sanshusha
3,"faculdade de letras, universidade de lisboa",1.0,"universidade de lisboa, faculdade de letras"
11,faculdade de teologia da universidade catolica portuguesa,1.0,"universidade catolica portuguesa, faculdade de teologia"
11,deutsche gesellschaft fur natur- u. volkerkunde ostasiens,0.989,deutsche gesellschaft fur natur- und volkerkunde ostasiens
2,"humboldt-universitat zu berlin, mathematisch-naturwissenschaftliche fakultat",1.0,"humboldt-universitat zu berlin, mathematisch-naturwissenschaftliche fakultat i"
1,clinical and experimental rheumatology,0.961,clinical and experimental rheumatology s.a.s.
1,"graduate school of language and society, hitotsubashi university",1.0,hitotsubashi university graduate school of language and society
0,oceanographic society of japan,0.97,the oceanographic society of japan
1,"univ. chicago press, chicago",0.933,university of chicago press
2,the pennsylvania state university press,0.889,university of pennsylvania press
30,iowa state university digital press,1.0,"iowa state university, digital press"
38,the university of chicago press,1.0,"the university of chicago press,"
2,verduci editore s.r.l,1.0,verduci editore s.r.l.
3,verduci editore,0.951,verduci editore s.r.l.
5,verduci editore s.r.l.,1.0,verduci editore srl
1,publikationsserver d. rwth aachen univ.,0.84,publikationsserver der rwth aachen university
0,maschhad : mashhad university of medical sciences,0.855,mashhad : mashhad university of medical sciences
6,mashhad : mashhad university of medical sciences,0.944,mashhad university of medical sciences
1,associacao brasileira de hematologia e hemoterapia,0.856,associacao brasileira de hematologia e hemoterapia e terapia celular
1,"ogs (istituto nazionale di oceanografia e di geofisica sperimentale), division of oceanography",0.973,"ogs (istituto nazionale di oceanografia e di geofisica sperimentale), oceanographic division"
2,"instrument development group, scripps institution of oceanography",1.0,"scripps institution of oceanography, instrument development group"
11,leibniz institute for baltic sea research (iow),0.801,leibniz institute for baltic sea research warnem��nde (iow)
12,istituto nazionale di oceanografia e di geofisica sperimentale - ogs,0.891,"ogs (istituto nazionale di oceanografia e di geofisica sperimentale), division of oceanography"
25,biological and chemical oceanography data management office,0.924,biological and chemical oceanography data management office (bco-dmo)
29,nioz royal netherlands institute for sea research,0.825,"royal netherlands institute for sea research, texel"
1,fondation l'enseignement mathematique,0.813,l'enseignement mathematique
0,"melbourne, h.e. daw for council for scientific and industrial research",0.949,"melbourne, h.e. for council for scientific and industrial research"
3,"canberra, commonwealth scientific and industrial research organization",0.799,"melbourne, commonwealth scientific and industrial research organization"
9,"melbourne, h. j. green for council for scientific and industrial research",1.0,"melbourne, h.j. green for council for scientific and industrial research"
3,center for social well-being studies institute for the development of social intelligence senshu university,0.882,"center for social well-being studies, institute for the development of social intelligence"
5,center for social capital studies institute for the development of social intelligence senshu university,0.874,"center for social capital studies, institute for the development of social intelligence"
3,society for social studies of science,1.0,society for social studies of science (4s)
78,revista scripta uniandrade,0.763,revista uniandrade
88,rev rene,0.938,revista rene
0,departament d'urbanisme i ordenacio del territori. universitat politecnica de catalunya,1.0,departament d’urbanisme i ordenacio del territori. universitat politecnica de catalunya
4,programa de pos graduacao em arquitetura e urbanismo,0.807,programa de pos-graduacao em arquitetura e urbanismo - univ. de brasilia
6,programa de pos-graduacao em arquitetura e urbanismo - univ. de brasilia,0.894,universidade de brasilia. programa de pos-graduacao em arquitetura e urbanismo
2,ieee comput. soc,0.84,ieee computer. soc
6,ieee computer society,0.881,ieee computer society press
8,peter lang,1.0,peter lang us
1,koordinatorat perguruan tinggi keagamaan islam swasta wilayah iv surabaya,0.86,koordinatorat perguruan tinggi keagamaan islam swasta wilayah xv lampung
2,extension education society,0.885,society of extension education agra
0,"department of economics, city university london",0.771,"queen's university, department of economics"
3,"destin, london school of economics and political science",0.822,the london school of economics and political science
5,london school of economics and political science (lse),0.92,the london school of economics and political science
