entry_id,literal,pub_omid,pub_cr,label
br/06104256501,Universitas Cenderawasih,ra/061011579222,,836
br/061104181884,Musashiya,ra/0611011784374,,682
br/062302020427,The Society Of Hospital Pharmacists Of Australia,ra/062305985359,10176,963
br/06204318364,Berg Publishers,ra/062011970166,,451
br/061404250753,The Korean Society For Reproductive Medicine,ra/061606322375,3624,-1
br/061104290047,Stikes Persada Husada Indonesia,ra/0615011238962,35119,913
br/062103812221,American Academy Of Neurology,ra/0621010655505,,795
br/062104101152,Tibetan Tripitaka Research Institute,ra/0621011627166,,271
br/06504283372,Gdansk University Of Physical Education And Sport,ra/065011999624,,974
br/06510168133,Tahiti,ra/061709288208,10079,-1
br/06402105288,Knowvel Journals,ra/0640115534,22169,-1
br/06804274419,Georg Thieme Verlag,ra/068012112679,,470
br/06204709415,International Federation Of Research And Discovery,ra/062012874129,,629
br/060263117,United Nations Environment Programme World Conservation Monitoring Centre (Unep-Wcmc),ra/060877618,,-1
br/06402973569,Marketing Aumentado,ra/0680114071,6727,191
br/06502472309,Caos Revista Eletronica De Ciencias Sociais,ra/06507277334,26388,-1
br/060643950,Rwi – Leibniz Institute For Economic Research,ra/0602188834,,947
br/062503568412,Stockholm University,ra/0624010650356,,-1
br/06604323867,National Cave Research And Protection Organization,ra/066012307287,,-1
br/06304549948,The Nihon Keizaishi Kenkyusho,ra/063012904435,,682
br/0647081544,Khabadze Zs,ra/0640115618,22232,285
br/062403865706,E.U. De Arquitectura Técnica (Upm),ra/0624010767699,,433
br/06504321439,Medicina (Buenos Aires),ra/065012241787,,922
br/061204279197,Hong Kong Institute Of Urban Design Limited,ra/06606006723,33350,597
br/060640239,"Polar Data Centre British Antarctic Survey, Natural Environment Research Council Cambridge",ra/0602173728,,1026
br/062404034126,STIKes Alifah Padang,ra/061405820137,19536,913
br/061103924630,"Departemen Teknik Mesin Dan Industri, Universitas Gadjah Mada",ra/0611011102022,,836
br/061103913051,Associação Portuguesa De Nutrição,ra/0611011033002,,-1
br/06280242443,Ikubunsha,ra/06280696446,,682
br/06504262984,Springer Us,ra/065011907581,,408
br/061803832615,Federal Research Center &quotComputer Science And Control&quot Of The Russian Academy Of Sciences,ra/0618010472345,,825
br/060239239,Adede Bvba,ra/060676928,,-1
br/06404840485,Korean Society Of Transportation,ra/06403829426,4344,-1
br/062203805044,Walter De Gruyter GmbH & Co.,ra/0622010420348,,-1
br/06704275802,Dental Anthropology Association,ra/062303821026,11125,195
br/06304835958,Revista De Teologia E Ciencias Da Religiao Da Unicap,ra/063013505135,8317,-1
br/062104166375,International Christian University,ra/0621011721820,,-1
br/06304313594,Acrn Oxford Ltd,ra/063012238765,,-1
br/062503815229,"Humboldt-Universität Zu Berlin, Mathematisch-Naturwissenschaftliche Fakultät Ii",ra/0625010603351,,941
br/060242372,University Of Dundee,ra/060684934,,1038
br/061403542218,Indonesian Aquaculture Society,ra/06105136957,8986,-1
br/06903916120,"Electrochemical Society, Inc.",ra/069010915244,,444
br/062604455178,Institute Of Mathematical Machines And Systems Problems Of The Nas Of Ukraine,ra/062102822624,20051,849
br/061504254636,Borys Grinchenko Kyiv University,ra/0620116218,11468,309
br/06704760843,State Islamic College Of Kudus,ra/0620116034,8613,792
br/062104165579,Islamic Culture Society,ra/0621011721005,,793
br/06804271659,"Departamento De Biologia Animal, Faculdade De Ciência",ra/068012099909,,-1
br/06504319825,DINÂMIA'CET-Iscte,ra/065012229988,,300
br/06804246905,Schneider Verlag Hohengehren GmbH,ra/068011960413,,470
br/06504316432,Revista Fimca,ra/062101943832,23367,1060
br/06404335262,"Linköpings Universitet, Algebra",ra/064012348586,,819
br/061303445670,Marmara Turkiyat Arastirmalari Dergisi,ra/061803053002,6644,-1
br/06504234748,International Association For Music And Medicine,ra/065011782802,,1077
br/06604242568,Isdatelstvo Prospekt Llc,ra/066011821100,,400
br/06504285367,Florida State University Libraries,ra/065012007553,,-1
br/06380241765,Tokyo Blind And Dumb School,ra/06380621523,,-1
br/06420335182,Окура Шотен,ra/06420843308,,-1
br/062103808368,Epubli,ra/0621010628223,,689
br/06704253710,Al.I. Cuza University Press,ra/067011993197,,-1
br/061304057662,Seishibunsha] (Printer),ra/0613011188247,,19
br/06504411374,Revista Academica Online,ra/06503450772,22036,-1
br/061903814327,"Dodd, Mead",ra/0619010412529,,355
br/06904129386,Japanese Government Railways Traffic Bureau,ra/069011582897,,1073
br/06802236959,Tourism And Recreation,ra/06806641517,31678,-1
br/06604242791,Elsevier España,ra/066011821809,,680
br/062404034573,Royal Microscopical Society,ra/0640115886,9731,-1
br/06380321828,Dempa Publications,ra/06380792756,,451
br/06804325601,Friedrich : Seelze-Velber,ra/068012415117,,-1
br/0647083198,Universitas Hkbp Nommensen Medan,ra/0660115436,22632,-1
br/06340473044,Arriv And W - Branch Of The Fsbsi Frarc,ra/06508015764,18280,95
br/06404299239,Universidade Federal Da Bahia - Centro De Estudos Afro-Orientais,ra/064012102238,,870
br/061803465001,Tyoelaman Tutkimus,ra/062506074237,23827,650
br/06310369701,K.R. Sapkal College Of Management Studies,ra/06307465767,8829,723
br/06504319337,American Inst. Of Physics,ra/065012228317,,246
br/061603805737,Sociedad Peruana De Obstetricia Y Ginecologia,ra/062105803882,14700,1097
br/0603922936,Fundación 'La Caixa',ra/06011385659,,488
br/06604324513,"Blackwell Publishing, Ltd",ra/066012310331,,451
br/062303818896,Southwest Journal Of Pulmonary And Critical Care,ra/0623010431661,,-1
br/061903813955,"Leland Stanford Junior University,",ra/0619010411540,,886
br/06510171010,Odesa I.I. Mechnikov National University,ra/0610116977,7787,-1
br/06340364925,Gaziosmanpasa University,ra/0640115047,26205,957
br/0603906617,"Schloss Dagstuhl, Leibniz-Zentrum Für Informatik",ra/06011272701,,-1
br/06260729980,Infomesr,ra/062602120848,5155,335
br/06404272578,Herbert Von Halem,ra/064011968923,,470
br/06270128198,Seniko Studio Ltd,ra/06307451211,17013,-1
br/061604075623,United Nations Centre For Regional Development,ra/0616011167738,,-1
br/061403536111,Journal Of Clinical Social Work And Health Intervention,ra/06904002477,9627,289
br/06280112626,Centro Universitario De Sur-Oriente,ra/061306047300,23966,632
br/061804303137,American College Of Medical Physics (Acmp),ra/0616011345703,6,246
br/06420136557,Center For European Social Law Implementation Issues,ra/062406479130,23811,-1
br/062303858540,Waxmann : Münster / New York/ München / Berlin,ra/0623010640971,,1098
br/062603870645,Excellence Cluster Topoi,ra/0626010694751,,632
br/06340597449,Instituto De Salud Publica De Chile,ra/062305621373,19012,-1
br/06603869532,The Tehinform Publishing Centre,ra/06203827670,18044,451
br/06304692098,"Badan Standar, Kurikulum",ra/0630115492,10451,-1
br/06104300481,"Facultad De Química Farmacéutica, Universidad De Antioquia",ra/061011794971,,-1
br/06104747938,Suomen Historiallinen Seura,ra/0613011324791,32781,650
br/06290569661,Scientific Research Foundation Xxi Century,ra/06505318734,10477,528
br/061103854294,Naturalis Biodiversity Center & Centraallbureau Voor Schimmelcultures,ra/0611010718398,,282
br/06504315466,Stuttgart: Nn,ra/065012194620,,878
br/0629080406,Kultur Ve Iletisim - Culture & Communication,ra/0620115855,7937,-1
br/06903838943,Tehran University Of Medical Sciences (Tums),ra/063012139125,,507
br/061903814351,"Printed For The Society Of Natural History,",ra/0619010412584,,19
br/062203872568,Syarif Hidayatullah State Islamic University Of Jakarta,ra/0622010803423,,792
br/061303544688,Instituto Peruano De Salud Familiar,ra/061309680214,31764,-1
br/061902252602,"Physical Education Pedagogues Association, Ljubuski",ra/061906671989,28696,-1
br/06903954609,Institute Of Cross-Cultural Studies,ra/061307030707,6870,491
br/0621031796,Asociacion Espanola De Ciencia Politica Y De Al Administracion,ra/0620116345,8897,-1
br/06470291231,"The Federation Of Japan General Goods Exporters' Associations For Africa, Balkan States And Near East",ra/06470797011,,-1
br/06504695959,VostECO Ltd.,ra/061106811065,11161,-1
br/06390119080,Kazakhstan Institute For Strategic Studies Under The President Of The Republic Of Kazakhstan,ra/0670115051,30320,-1
br/062403201858,E-papers Servicos Editoriais Ltda,ra/0640115871,28320,-1
br/06340469317,Fatima Jinnah Medical University,ra/061905536122,23084,-1
br/061903843049,Northland Press,ra/0619010554383,,200
br/06103894547,Journal Of Camel Health,ra/061010441932,24615,-1
br/06704301490,"School Of Public Health, Imperial College London",ra/067012274201,,550
br/06370129554,Publishing House Practica Inc.,ra/06309649117,29361,451
br/06340401869,Universidade Federal De Grande Dourados,ra/0620115947,12060,-1
br/06201612612,Fundacion San Pablo Andalucia Ceu,ra/06204856761,11804,488
br/06904481280,Perkumpulan Program Studi Doktor Pendidikan,ra/06280269702,38412,611
br/061604147871,Iraqi Association For Medical Research And Studies,ra/061705926307,23506,151
br/06320269901,The Ministry Of Foreign Affairs Of Japan,ra/06320754561,,780
br/061103883267,Nimh Data Archive,ra/0611010866326,,706
br/06350168119,Korea Credit Card Academic Society,ra/061505980189,20731,1056
br/06430317495,Japan Food Hygiene Association,ra/06430807699,,-1
br/062403847004,"Schloss Dagstuhl - Leibniz-Zentrum Fuer Informatik, Germany",ra/0624010674125,,-1
br/062203874518,Amsterdam Thesis,ra/0622010810244,,-1
br/06204865669,Health Sciences Researches Society,ra/061903125728,5852,-1
br/061903814349,"Chez Iacques Langlois, Imprimeur Ordinaire Du Roy",ra/0619010412580,,-1
br/06304423922,Sevas Publishing,ra/063012585872,38122,451
br/06410331746,The 'Ars' Book Shop,ra/06410962993,,451
br/06310526273,Korean Association Of Addiction Crime,ra/061705930382,11142,-1
br/061302019999,QTanalytics India (Publications),ra/0660115631,28011,-1
br/06704289285,Open Access Victoria University Of Wellington | Te Herenga Waka,ra/067012210350,,-1
br/06380104500,Instituto Superior Tecnologico Luis Rogerio Gonzalez,ra/06380285623,31637,722
br/06470250262,The Tokyo University Of Literature And Science,ra/06470687747,,429
br/06310521540,Research Institute Of Asian Women,ra/0660115722,5553,-1
br/062503936053,Milel Ve Nihal,ra/06130532997,6580,-1
br/061904197839,Lembaga Contrarius Indonesia,ra/062204380349,32201,-1
br/06404459064,Revista Internacional De Folkcomunicacao,ra/064012701838,8328,848
br/061404116172,Associacao Nacional De Educacao Catolica - Anec,ra/062206286793,9848,-1
br/061703899037,Revista Da Faculdade De Direito Da Ufmg,ra/061607009290,5065,-1
br/061403788497,Paul V. Galvin Library/Illinois Institute Of Technology,ra/0614010587577,,-1
br/06704260823,"Research And Extension Office, Haramaya University",ra/067012031832,,-1
br/062403893523,Termedia Publishing House,ra/0624010935039,,451
br/06340517091,Kauno Kolegija,ra/0619011625288,38853,477
br/061803806531,"Nauka Publishing House ""FizMAtGiz"", Moscow",ra/0618010334875,,451
br/061903852812,"Athens, Ohio : Differential And Integral Equations : Printed For Differential And Integral Equations By American Mathematical Society",ra/0619010598853,,-1
br/061203459315,Association For Spiritual Psychology And Counseling,ra/06303654456,23797,-1
br/06310517248,Digital Games Research Association Japan,ra/061704318365,4724,-1
br/062503884267,Editorial De La Universidad De Granada,ra/0625010983583,,161
br/061103869119,Elsevier Usa,ra/0611010798983,,423
br/062604300001,Disiplinlerarasi Akademik Turizm Dergisi,ra/0650115681,17058,770
br/06701768134,Society For Art And Science,ra/06705464841,2073,-1
br/061103879480,Afemoti,ra/0611010852551,,-1
br/061803807441,The Mathematical Association Of America,ra/0618010338626,,1052
br/061804303563,Korean Association Of Agricultural Medicine And Community Health,ra/061205585071,3347,370
br/06240141874,Norwegian Association Of Optometry,ra/06240362143,3357,61
br/0604683647,The Chemical Daily Co.,ra/06013018635,,902
br/0633033829,The Korean Association For Children With Special Needs,ra/06330102545,8650,-1
br/06704307368,Dyskursy Młodych Andragogów,ra/067012307708,,933
br/06510171267,Academia.edu,ra/06360102607,9563,-1
br/06204827302,Acts Theology Institute,ra/061105532084,8198,100
br/062503820143,"Facultad De Ingeniería, Universidad Nacional De Colombia.",ra/0625010629868,,-1
br/06460330384,Sheperds Bush,ra/06460853236,,-1
br/061903884852,Journal Of Machine Learning Research,ra/0619010785577,,459
br/06370355770,"Glycan & Life Systems Integration Center, Soka University",ra/06370800990,,-1
br/06104287982,Food And Agriculture Organization Of The United Nations,ra/061011728992,,935
br/062503845268,European X-Ray Free-Electron Laser Facility GmbH,ra/0625010759135,,398
br/06270520476,"School Of Computing, Telkom University",ra/0640115779,8721,-1
br/062103797975,"Građevinski Fakultet, Subotica",ra/0621010572911,,-1
br/061903856588,Universidade De Trás-os-Montes E Alto Douro (Utad),ra/0619010620319,,-1
br/0647089022,Universidad Cesmag,ra/0650115728,6342,1016
br/062304261917,Bangkok Dusit Medical Service (Bdms),ra/06906783807,16401,-1
br/06604448468,Institute For Legal Studies Chonnam National University,ra/062602499928,25264,945
br/062301688149,Revista Hipertexto,ra/062305032823,7546,1060
br/06304851416,Aksara Indo Rajawali,ra/063013549075,39642,-1
br/06330589175,KenzPub,ra/0670114350,17638,-1
br/06310529460,Japan Medical Library Association,ra/062106641777,4133,562
br/062203805208,Latin American Real Estate Society,ra/0622010421365,,-1
br/061604278718,Programa De Pós-graduação Em Artes Cênicas,ra/0616011691341,,696
br/06704840835,Korean Society For Educational Evaluation,ra/062205983200,16054,928
br/06304852769,The University Of Queensland,ra/06106476156,33861,582
br/061803915156,"Jipi, Lembaga Penelitian Dan Pengabdian Kepada Masyarakat",ra/06505323663,7721,977
br/06330353563,The Sessile Organisms Society Of Japan,ra/0680114266,2815,-1
br/061903814320,Trabancore Sircar Press,ra/0619010412508,,200
br/061304110422,Japan Institute Of Light Metals,ra/0610116509,1296,533
br/062303893091,I O S Press,ra/0623010852153,,200
br/060243187,FluxNet Old Woman Creek National Estuarine Research Reserve The Ohio State University,ra/060688066,,121
br/061803814541,Prodi Pgpaud,ra/0618010385237,,-1
br/06904379656,Japan Society Of Powder And Powder Metallurgy,ra/0650115536,1352,533
br/06303884674,Universidad Maria Auxiliadora S.A.C.,ra/06406884273,9137,-1
br/062301179360,Westburn Publishers,ra/0620115703,310,451
br/06470183128,Politeknik Kesehatan Karya Husada Yogyakarta,ra/061505960250,22525,779
br/0603945622,"State Institution «Institute Of Nephrology Nams Of Ukraine""",ra/06011501025,,281
br/06604272731,Alice Semedo,ra/066011989518,,448
br/061701223081,Bingol Universitesi Ilahiyat Fakultesi Dergisi,ra/061703608171,20017,888
br/061804304504,Florida Geological Survey,ra/0680114434,19307,-1
br/06104882130,Badan Penerbitan Fakultas Pertanian (Bpfp) Universitas Bengkulu,ra/0640115079,15192,836
br/06504235880,Obafemi Awolowo University,ra/065012006141,,-1
br/0603941046,İlmi Etüdler Derneği,ra/06011479839,,1025
br/06340405165,Sttii Yogyakarta,ra/06705383885,29005,913
br/061603805590,University Of Technology,ra/0640115285,12133,494
br/06280391983,Japan Society Of Cosmetic Chemists Of Japan,ra/0620115861,3037,-1
br/06290588351,Institute For System Programming Of The Russian Academy Of Sciences,ra/0680114065,6185,-1
br/061704107273,The Korean Society Of Animal Environmental Science & Technology,ra/06706593358,4780,-1
br/061803808051,"Facultad De Ciencias Matemáticas, Universidad Nacional Mayor De San Marcos",ra/0618010340702,,-1
br/06502562346,Engres - Engineering Research Technical Report,ra/06507548059,17565,726
br/062503825976,Spon Press,ra/0625010657277,,200
br/061803806568,Departamento De Engenharia Química Ufpr,ra/0618010335057,,-1
br/061903849287,Universidad Nacional De Colombia - Sede Bogotá - Facultad De Ciencias - Departamento De Química,ra/0619010582088,,-1
br/06330581959,Pakistan Association For The Advancement Of Science,ra/0617010510675,36500,-1
br/06320179142,Stdi Imam Syafi'i Jember,ra/062405685209,23749,-1
br/06304240570,Esann (I6Doc.Com),ra/063011826809,,-1
br/06330570991,Universidad De Ibague,ra/0660115661,21195,-1
br/06404318923,"Institute Of Economic Research, Hitotsubashi University",ra/064012247835,,-1
br/062203851150,Leeds Beckett University,ra/0622010659919,,1046
br/06604322688,Agency For The Assessment And Application Of Technology / Badan Pengkajian Dan Penerapan Teknologi (Bppt),ra/066012301359,,1010
br/06102281031,Foundation For Historical Outlook,ra/06106561601,17852,265
br/062103861882,Revista Portuguesa De Otorrinolaringologia E Cirurgia De Cabeça E Pescoço,ra/0621010943967,,600
br/06103894118,Sciegate,ra/0650115279,29664,9
br/061304110521,Odessa Polytechnic National University,ra/0630115984,6044,884
br/062403882273,International Research Association For Talent Development And Excellence (Iratde) C/O A. Ziegler,ra/0624010867192,,-1
br/061104240465,International Journal Of Engineering Applied Sciences And Technology,ra/06406968423,19280,726
br/06304252595,"Serbian Academy Of Sciences And Arts, Institute For The Serbian Language",ra/063011896386,,675
br/06304692286,SvedbergOpen,ra/0620115459,28864,408
br/062603902905,Czech Society For Biomedical Engineering And Medical Informatics,ra/0626010910600,,-1
br/061103873923,The Entomological Society Of Indonesia,ra/0611010827360,,990
br/061703791600,American Association Of Zoo Veterinarians,ra/0617010283485,,-1
br/061903830642,"College Park, Ml : American Physical Society",ra/0619010501566,,1094
br/06520148242,Mastology,ra/0640115596,11842,812
br/06460131254,University Of Ghana,ra/061205068436,26162,194
br/062403846280,Société De Linguistique Romane,ra/0624010671662,,-1
br/06350135099,The Korea Association Of Child Care And Education,ra/061706364868,24955,736
br/06330584511,"Sigma (Symmetry, Integrability And Geometry: Methods And Application)",ra/0630115873,2194,1031
br/06340404667,Korean Critical Sociological Association,ra/06507530044,7531,-1
br/062204242412,NorthEastern Evolutionary Psychology Society,ra/06310910169,37682,-1
br/06804242987,"Australian Centre For Geomechanics, Perth",ra/068011943013,,107
br/062204230880,Wessling Nemzetkozi Kutato Es Oktato Kozpont Nonprofit Kft.,ra/06104779881,29699,1055
br/061504065921,Osaka Municipal Transportation Bureau,ra/0615011082241,,558
br/061103905757,S Karger Ag,ra/0611010989793,,-1
br/06404282292,Cold Regions Research And Engineering Laboratory (U.S.),ra/064012006293,,155
br/0604530480,International Society On Artificial Life And Robotics,ra/06012708438,,437
br/062603911427,Schweizerische Gesellschaft Für Geschichte,ra/0626010956674,,876
br/06330150811,Universitas Nurtanio Bandung,ra/067010945642,35455,836
br/062103763879,Ational Institute Of Infectious Diseases,ra/0624010868637,,466
br/0629080263,Research Institute Of Psychiatry Ministry Of Health Of Ukraine,ra/062105785579,24806,-1
br/06270119442,The Japan Society For Composite Materials,ra/0631068704,4101,533
br/061603805935,"Tatar Educational Centre Taglimat, Ltd.",ra/0670114257,8789,-1
br/0604431545,Igyokudo,ra/06012513566,,-1
br/06604859658,Cihan University - Sulaimanyia,ra/06707001806,10725,-1
br/062403539649,National University - Odessa Law Academy,ra/0640115015,18187,-1
br/062303523547,Hankukeomunhakhoe,ra/062309472806,25013,-1
br/06204288803,South African National Biodiversity Institute (Sanbi),ra/062011810385,,282
br/061403832066,Akademik Perspektif Dernegi,ra/0620115833,29747,1025
br/06280378557,Digital Journal Of Opthalmology,ra/06150805178,3822,61
br/061903814272,"Sumtibus Leonardi Schrag,",ra/0619010412374,,-1
br/06204284590,Patricia Seybold Group,ra/062011786429,,305
br/06404892794,Yegah Musiki Dergisi,ra/0620115692,28977,-1
br/06604296545,"Instituto Federal De Educação, Ciência E Tecnologia Fluminense",ra/066012121846,,-1
br/06304692695,Hong Kong University Press,ra/0640115630,3798,47
br/062403433936,Korean Academy Of Pediatric Dentistry,ra/062306931752,3946,195
br/06404250582,"Waxmann : Münster, Westfalen U.A.",ra/064011841546,,1098
br/062601665904,Institute Of Public Administration In The Sphere Of Civil Protection,ra/062604931514,21202,808
br/0603906544,Ca' Foscari,ra/06011272638,,668
br/062102140806,National Gugak Center,ra/062106528138,11557,-1
br/061504212989,Journal Of Educational Research In Developing Areas,ra/061104988176,27163,847
br/061803866603,"Pacific Journal Of Mathematics, A Non-profit Corporation",ra/0618010689008,,903
br/062403434175,The Ergonomics Society Of Korea,ra/06503790053,3080,-1
br/06270499209,"Journal Of Educational Sciences, Prince Sattam Bin Abdulaziz University",ra/062606954070,33171,767
br/06204520214,Itiro W.N. & Co.,ra/062012459561,,-1
br/06303886228,Associacao Brasileira De Teoria E Analise Musical (TeMA),ra/06205091801,30901,224
br/061304246829,Pusat Penelitian Dan Pengembangan Hukum Dan Peradilan Mahkamah Agung Ri,ra/0670114124,10846,1010
br/062203849843,"Secretariat Of The Pacific Community. Suva, Fiji.",ra/0622010653347,,-1
br/061103993564,Yayasan Islam Nusantara Center,ra/06406714570,29474,-1
br/06530165803,Center For Crisis Society Studies,ra/062405502554,10012,46
br/06602046344,"Authorea, Inc.",ra/0640115399,9829,292
br/061903824645,"Istituto Poligrafico Zecca Stato:Funz Edit Vend Abb, Piazza Verdi 10",ra/0619010469832,,-1
br/06704290971,"University Of Juraj Dobrila Pula, The Department Of Preschool And Primary Education",ra/067012216356,,213
br/06450160391,Hampstead Psychological Associates,ra/0660115666,23331,824
br/06604797254,Sathyabama University,ra/0660115936,7665,-1
br/06802159484,Instituto Superior Tecnologico Del Azuay,ra/06806440137,21863,722
br/062403835883,World Trade Institute,ra/0624010613232,,500
br/061704213463,Universitas Malikussaleh,ra/0650115390,29697,836
br/06330585541,Telkom University,ra/0650115314,10756,-1
br/062404375176,Korean GeoSynthetics Society,ra/0630115043,5057,410
br/061404100563,INE-Instituto Nacional De Estadistica De Espana,ra/06805406075,22977,-1
br/061803819360,Integrated Resource For Reproducibility In Macromolecular Crystallography,ra/0618010413234,,349
br/0629080391,Universitas Rokania,ra/06290245503,35565,836
br/061803849997,eScholarship,ra/0618010582338,,-1
br/0644084893,Korean Securities Association,ra/062602070879,11393,1056
br/06270520322,"Ivan Fedorov Book Chamber Of Ukraine, State Scientific Institution",ra/061405758890,22075,871
br/061103893329,"Verlags-AG Der Akademischen, Technischen Vereine",ra/0611010908196,,470
br/06404270508,University Of Iowa Press,ra/064011961038,,837
br/06104259574,Schüren Verlag,ra/061011598528,,470
br/06480276578,"S.N. Basu, Bhuwaneśwari Âśrama",ra/06480770914,,905
br/061103894164,Research Center For Islamic Economics (Ikam),ra/0611010911064,,793
br/062501488175,Mathematical Society Of Japan (Jst),ra/062504545781,2576,1081
br/06290589792,Omsk State Agrarian University Named After P.A. Stolypin,ra/0680114127,28215,158
br/06903900024,International University Of Applied Sciences In Lomza,ra/064012009714,36927,-1
br/06304358041,Indian Society Of Geomatics (Isg),ra/063012419102,37892,-1
br/062603847886,Turkish Journal Of Botany,ra/0626010571364,,-1
br/062503894727,Sekolah Tinggi Ilmu Ekonomi Indonesia Surabaya,ra/0625011040177,,853
br/061803895185,Kaluga State University Named After K.E. Tsiolkovski,ra/0670114142,32360,-1
br/06310321149,International Society Of Comparative Medical Law,ra/06310824544,,-1
br/06420163580,Turkiye Yesilay Cemiyeti,ra/067012373915,6521,1024
br/06504699633,Sekolah Tinggi Ilmu Kesehatan Mutiara Mahakam Samarinda,ra/06307451020,23135,853
br/06301305178,Badebio Biotechnology Ltd,ra/06303883301,24972,771
br/06704230581,"Societa Chimica Italiana:Viale Liegi 48, 00198 Rome Italy:011 39 06 8549691",ra/067011872999,,644
br/061803802980,The Korean Society For Transplantation,ra/0618010320666,,-1
br/06290463352,Century Science Publishing Co,ra/0630115787,31434,451
br/061403867571,Buletin Peternakan,ra/06606715196,8679,-1
br/061103893870,Zzf – Centre For Contemporary History: Zeithistorische Forschungen,ra/0611010910026,,-1
br/06270142645,Institut Teknologi Bisnis Dan Kesehatan Bhakti Putra Bangsa Indonesia,ra/067012430814,36098,1006
br/061102268704,Universidade Da Coruna,ra/0620115555,7352,-1
br/06804771110,Dokuz Eylil University Graduate School Of Social Sciences,ra/061403975888,6676,732
br/061601667715,Proceedings Of The Asia-Pacific Advanced Network,ra/061604935879,4120,126
br/06903488877,"Jurnal Ilmiah Binary, Stmik Bina Nusantara Jaya Lubuk Linggau",ra/06909404397,30005,880
br/06330523351,Korean Society For Leisure Sciences,ra/062509711209,23767,624
br/06404250802,Кольский Научный Центр Российской Академии Наук,ra/064011842212,,-1
br/06104328523,Psychosozial-Verlag,ra/061011962828,,824
br/06804307943,"Philipps-Universität Marburg, Fachbereich Geographie",ra/068012325585,,934
br/06310556540,Universidad Autonoma De Sinaloa,ra/0615011238937,47546,938
br/06530196220,The International Buddhist Society,ra/06530522287,,468
br/06320405341,Stichting European Real Estate Society,ra/0640115513,6092,-1
br/061404171183,Bingol Universitesi Sosyal Bilimler Enstitusu Dergisi,ra/06603812480,11567,988
br/06304307052,OsloMet University Library,ra/063012197289,,420
br/062203790877,Universidad De Granada. Departamento De Trabajo Social Y Servicios Sociales,ra/066011951301,,610
br/062103821162,Journal Of Education And Training Studies,ra/0621010706626,,847
br/06340417189,Japanese Association Of Hydrological Sciences,ra/06160724440,2634,323
br/062403882542,Omdurman Islamic University,ra/0624010868097,,793
br/06104887788,Academia Nacional De Policia,ra/0670114401,16441,-1
br/062403833102,Seiler-Print,ra/0624010592669,,19
br/06604877157,The Society Of Korean Seowon,ra/066013646831,12057,-1
br/062604020438,Japanese Society Of Nutrition And Food Science,ra/0680114367,2874,746
br/062403897710,European Mathematical Soc,ra/0624010966160,,1052
br/061204060599,Japanisch-Deutsches Kultur-Institut,ra/0612011119823,,687
br/062204019057,Korean Society For Biotechnology And Bioengineering,ra/062305017566,4582,-1
br/06204236878,Association For Uncertainty In Artificial Intelligence,ra/062011551407,,459
br/06404322514,Kopertis Wilayah X,ra/064012275712,,-1
br/062104351593,Soran University,ra/0621012265552,17181,-1
br/062303887030,Ideas Spread,ra/0630115775,12017,-1
br/062203814209,Centro De Estudios Políticos Y Constitucionales,ra/0622010475362,,862
br/062603859161,"J.J.Strossmayer University Of Osijek, Faculty Of Economics In Osijek",ra/0626010633058,,773
br/06903857697,Offshore Technology Conference,ra/069010584835,,-1
br/06604310128,Al-Khwarizmi College Of Engineering – University Of Baghdad,ra/066012211375,,151
br/061404309061,Latin American Journal Of Telehealth,ra/062206308213,17571,3
br/061201914361,Pimpinan Wilayah Muhammadiyah Jawa Tengah,ra/061205851450,28738,-1
br/06290588467,Sekolah Tinggi Alkitab Tiranus,ra/062405545298,22071,853
br/06202230979,The Korea Institute Of Applied Superconductivity And Cryogenics,ra/06206476237,4657,-1
br/062404340792,Scholarship Of Teaching In Language Education,ra/0618011639273,38443,379
br/06604820786,Sherborne Gibbs Ltd.,ra/062404147436,1688,400
br/062403904875,Wbv,ra/0624011010950,,381
br/06330585651,Unived Press,ra/0650115286,24600,200
br/062303949262,Universitas Budi Luhur,ra/0640115253,21912,836
br/06704248426,Ariesdue,ra/067011970516,,-1
br/06104284926,Center Of Economic Education In Siegen,ra/061011716126,,-1
br/062403433907,International Studies Review,ra/0680114152,6776,-1
br/061903872195,"Нту ""Хпи""",ra/0619010708914,,909
br/062404161660,Nishinomiya & Hasegawa,ra/0624011677358,,682
br/062404286687,Eburon Academic Publishers,ra/0624011934433,39621,451
br/06304324291,Kirschbaum-Verlag,ra/063012314604,,470
br/062604361178,Lapi2S - Laboratory Of Privacy And Information Systems Security,ra/061409529555,35625,53
br/061103924013,Walhalla Fachverlag,ra/0611011098695,,-1
br/0632091633,Korea Bigdata Society,ra/062403726583,22406,755
br/06904048003,Instituto Integrado De Ciencia E Tecnologia - In2,ra/068012572988,32814,722
br/062303979583,"Department Of Philology, Pyatigorsk State University",ra/067010700588,31589,-1
br/06320151203,Iberoamerican Journal Of Medicine,ra/06905756798,32236,-1
br/06804638175,Sekolah Tinggi Pastoral Don Bosco Tomohon,ra/068013168073,39385,1084
br/061404171468,Krupanidhi Educational Trust,ra/061506624229,7835,-1
br/06330517746,West Visayas State University,ra/0617011149445,38775,-1
br/06290352519,Nippon-gakukai,ra/06290887717,,682
br/061104324506,AlamBiblio Publishers,ra/0611012075919,,451
br/06504270357,Endocrine Oncology And Metabolism,ra/061104317709,8680,165
br/06604277542,Одеський Національний Економічний Університет,ra/066012011480,,909
br/061401227636,Society For Advancement Of Management,ra/061403774331,30431,55
